bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,237,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,37,7,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|37|7,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,9099e347c9c2,fa5984c1e97a
dense-embedding,amd,238,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,37,7,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|37|7,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,bd139f6b5b45,bd139f6b5b45
dense-embedding,amd,239,result,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,35,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|35|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,ee072d758858,4f4e4093258a
dense-embedding,amd,240,operand,operand,icmp,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,35,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|35|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,ed392dca43c8,ed392dca43c8
dense-embedding,amd,241,operand,operand,icmp,int,32,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,60,35,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|60|35|1,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,becc589f1519,1312ae56ceea,1312ae56ceea
dense-embedding,amd,242,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,32,8,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|32|8,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,cb48013e7b72,2299c47db391
dense-embedding,amd,243,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,32,8,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|32|8,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,92b89272807d,92b89272807d
dense-embedding,amd,244,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,44,9,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|44|9,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,f7887b329432,bc66ac3f4fa1
dense-embedding,amd,245,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,44,9,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|44|9,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,3215842b9788,3215842b9788
dense-embedding,amd,246,result,value,mul,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,42,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|42|1,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,36aae8daa35d,e2b6297f1f8d
dense-embedding,amd,247,operand,operand,mul,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,42,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|42|1,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,6f36111d2e76,6f36111d2e76
dense-embedding,amd,248,operand,operand,mul,int,32,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,42,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|42|1,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,e2351ace6daa,e2351ace6daa
dense-embedding,amd,249,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,60,10,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|60|10,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,3b20c1236d30,0cfceba6bceb
dense-embedding,amd,250,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,60,10,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|60|10,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,ab8d68c66bd8,ab8d68c66bd8
dense-embedding,amd,251,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,58,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|58|2,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,5c49ed61b07d,459d24564427
dense-embedding,amd,252,operand,operand,add,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,58,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|58|2,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,e2f618425f99,e2f618425f99
dense-embedding,amd,253,operand,operand,add,int,32,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,58,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|58|1,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,efb1153fc6ee,efb1153fc6ee
dense-embedding,amd,254,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,26,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|26|3,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,f32b21a291f9,fedbebc9871e
dense-embedding,amd,255,operand,operand,sext,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,26,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|26|3,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,1a057a34fb1f,1a057a34fb1f
dense-embedding,amd,256,result,value,load,float,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,26,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|26|1,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,493c5c76e5c2,19e9c2b4874d
dense-embedding,amd,257,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,61,26,11,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|61|26|11,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,f063fe5827e6,f063fe5827e6
dense-embedding,amd,258,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,27,11,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|27|11,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,f123e33f2872,e760a37b7147
dense-embedding,amd,259,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,27,12,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|27|12,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,8185d28c8d51,8185d28c8d51
dense-embedding,amd,260,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,32,12,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|32|12,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,39e4f2ce1a6f,6491e8b5c558
dense-embedding,amd,261,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,32,13,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|32|13,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,ec69e014173f,ec69e014173f
dense-embedding,amd,262,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,45,13,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|45|13,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,9fbeef33907b,3b69e29108c4
dense-embedding,amd,263,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,45,14,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|45|14,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,4280fbe0d953,4280fbe0d953
dense-embedding,amd,264,result,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,43,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|43|2,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,9af6f80d4b17,a9e4742778c7
dense-embedding,amd,265,operand,operand,icmp,int,32,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,43,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|43|2,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,de9b0e7d7d58,de9b0e7d7d58
dense-embedding,amd,266,operand,operand,icmp,int,32,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,62,43,2,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|62|43|2,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,c1e63ccf9310,c1e63ccf9310
dense-embedding,amd,267,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,63,42,14,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|63|42|14,bench_source_match,,main.src,<global>,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,aacc40ca9b0c,48de073a4689,dc88e54db6f6
dense-embedding,amd,268,pointer,pointer,load,ptr,64,0,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu,63,42,15,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/dense-embedding-hip/main.cu|63|42|15,bench_source_match,,main.src,<global>,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,},output[start + nested_idx] = input[start + nested_idx] + dense_elem;,aacc40ca9b0c,50114df51b05,50114df51b05
