bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,amd,439,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,41,9,8,_Z11HPCC_startsx|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|41|9|8,bench_source_match,,main.src,=,if ((n >> i) & 1),break;,ran = 0x2;,break;,d9dc50a18a80,888eb6c91045,91b017d89de1
randomAccess,amd,440,operand,operand,icmp,int,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,41,9,6,_Z11HPCC_startsx|operand|icmp|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|41|9|6,bench_source_match,,main.src,=,if ((n >> i) & 1),break;,ran = 0x2;,break;,d9dc50a18a80,92aed6844cc3,92aed6844cc3
randomAccess,amd,441,operand,operand,icmp,int,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,41,9,6,_Z11HPCC_startsx|operand|icmp|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|41|9|6,bench_source_match,,main.src,=,if ((n >> i) & 1),break;,ran = 0x2;,break;,d9dc50a18a80,8b75f18916d0,8b75f18916d0
randomAccess,amd,442,operand,operand,br,int,1,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,41,9,6,_Z11HPCC_startsx|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|41|9|6,bench_source_match,,main.src,=,if ((n >> i) & 1),break;,ran = 0x2;,break;,d9dc50a18a80,cc5638144739,cc5638144739
randomAccess,amd,443,base,value,load,int,32,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,6,_Z11HPCC_startsx|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|6,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,26b4d11ee8ce,2d8db6dd049e
randomAccess,amd,444,pointer,pointer,load,ptr,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,17,_Z11HPCC_startsx|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|17,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,826e43e66211,826e43e66211
randomAccess,amd,445,base,value,add,int,32,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,2,_Z11HPCC_startsx|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|2,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,05c673dd8365,7a24ed4048d2
randomAccess,amd,446,operand,operand,add,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,2,_Z11HPCC_startsx|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|2,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,146bf8566820,146bf8566820
randomAccess,amd,447,operand,operand,add,int,32,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,2,_Z11HPCC_startsx|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|2,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,135a036fd02c,135a036fd02c
randomAccess,amd,448,operand,operand,store,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,4,_Z11HPCC_startsx|operand|store|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|4,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,ac3aef81ada7,ac3aef81ada7
randomAccess,amd,449,pointer,pointer,store,ptr,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,40,21,12,_Z11HPCC_startsx|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|40|21|12,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,18f3149c8c3f,18f3149c8c3f
randomAccess,amd,450,operand,operand,store,int,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,44,7,9,_Z11HPCC_startsx|operand|store|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|44|7|9,bench_source_match,,main.src,=,ran = 0x2;,while (i > 0) {,temp = 0;,while (i > 0) {,4ae24699b4d8,22ba33491afe,22ba33491afe
randomAccess,amd,451,pointer,pointer,store,ptr,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,44,7,13,_Z11HPCC_startsx|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|44|7|13,bench_source_match,,main.src,=,ran = 0x2;,while (i > 0) {,temp = 0;,while (i > 0) {,4ae24699b4d8,8a3382a726b2,8a3382a726b2
randomAccess,amd,452,base,value,load,int,32,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,45,10,7,_Z11HPCC_startsx|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|45|10|7,bench_source_match,,main.src,=,while (i > 0) {,temp = 0;,#pragma unroll,temp = 0;,0a2f2379c420,90b30d6ee770,0efdb353099c
randomAccess,amd,453,pointer,pointer,load,ptr,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,45,10,18,_Z11HPCC_startsx|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|45|10|18,bench_source_match,,main.src,=,while (i > 0) {,temp = 0;,#pragma unroll,temp = 0;,0a2f2379c420,a8a6e295cc0f,a8a6e295cc0f
randomAccess,amd,454,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,45,12,9,_Z11HPCC_startsx|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|45|12|9,bench_source_match,,main.src,=,while (i > 0) {,temp = 0;,#pragma unroll,temp = 0;,0a2f2379c420,2ec66eb97336,4a5a7f42bb7b
randomAccess,amd,455,operand,operand,icmp,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,45,12,3,_Z11HPCC_startsx|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|45|12|3,bench_source_match,,main.src,=,while (i > 0) {,temp = 0;,#pragma unroll,temp = 0;,0a2f2379c420,74470f91d14d,74470f91d14d
randomAccess,amd,456,operand,operand,icmp,int,32,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,45,12,3,_Z11HPCC_startsx|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|45|12|3,bench_source_match,,main.src,=,while (i > 0) {,temp = 0;,#pragma unroll,temp = 0;,0a2f2379c420,f08d4ee45a9f,f08d4ee45a9f
randomAccess,amd,457,operand,operand,br,int,1,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,45,3,7,_Z11HPCC_startsx|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|45|3|7,bench_source_match,,main.src,=,while (i > 0) {,temp = 0;,#pragma unroll,temp = 0;,0a2f2379c420,0c7dc4231c2a,0c7dc4231c2a
randomAccess,amd,458,operand,operand,store,int,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,46,10,10,_Z11HPCC_startsx|operand|store|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|46|10|10,bench_source_match,,main.src,=,temp = 0;,#pragma unroll,for (j=0; j<64; j++),#pragma unroll,5fc0409d0758,18ac0aa71c1c,18ac0aa71c1c
randomAccess,amd,459,pointer,pointer,store,ptr,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,46,10,14,_Z11HPCC_startsx|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|46|10|14,bench_source_match,,main.src,=,temp = 0;,#pragma unroll,for (j=0; j<64; j++),#pragma unroll,5fc0409d0758,47c4ff13e5e6,47c4ff13e5e6
randomAccess,amd,460,operand,operand,store,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,11,5,_Z11HPCC_startsx|operand|store|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|11|5,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,54c5f9b0c811,54c5f9b0c811
randomAccess,amd,461,pointer,pointer,store,ptr,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,11,15,_Z11HPCC_startsx|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|11|15,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,a64719f3d554,a64719f3d554
randomAccess,amd,462,base,value,load,int,32,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,15,8,_Z11HPCC_startsx|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|15|8,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,9ccf2f3a9f24,17e0367d6ab0
randomAccess,amd,463,pointer,pointer,load,ptr,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,15,19,_Z11HPCC_startsx|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|15|19,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,a7ca608a39c1,a7ca608a39c1
randomAccess,amd,464,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,16,10,_Z11HPCC_startsx|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|16|10,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,21273637bc7f,fe6e7f19211e
randomAccess,amd,465,operand,operand,icmp,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,16,4,_Z11HPCC_startsx|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|16|4,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,a16b0bb46c1a,a16b0bb46c1a
randomAccess,amd,466,operand,operand,icmp,int,32,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,16,4,_Z11HPCC_startsx|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|16|4,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,57c79894c6c5,57c79894c6c5
randomAccess,amd,467,operand,operand,br,int,1,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,48,5,8,_Z11HPCC_startsx|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|48|5|8,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,453f253f7973,453f253f7973
randomAccess,amd,468,base,value,load,int,64,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,12,12,_Z11HPCC_startsx|base|load|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|12|12,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,604b381cff36,259770303f97
randomAccess,amd,469,pointer,pointer,load,ptr,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,12,20,_Z11HPCC_startsx|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|12|20,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,2c5632e60d7c,2c5632e60d7c
randomAccess,amd,470,base,value,load,int,32,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,19,9,_Z11HPCC_startsx|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|19|9,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,61241f204152,d1cd5b87ca31
randomAccess,amd,471,pointer,pointer,load,ptr,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,19,21,_Z11HPCC_startsx|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|19|21,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,f5cdb1126ce7,f5cdb1126ce7
randomAccess,amd,472,base,value,zext,int,64,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,16,4,_Z11HPCC_startsx|base|zext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|16|4,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,91c628269e75,bc1ba7058f67
randomAccess,amd,473,operand,operand,zext,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,16,2,_Z11HPCC_startsx|operand|zext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|16|2,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,032385561fbd,032385561fbd
randomAccess,amd,474,base,value,lshr,int,64,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,16,1,_Z11HPCC_startsx|base|lshr|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|16|1,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,785297a7ccea,662680624db5
randomAccess,amd,475,operand,operand,lshr,int,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,16,1,_Z11HPCC_startsx|operand|lshr|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|16|1,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,7d551764bc92,7d551764bc92
randomAccess,amd,476,operand,operand,lshr,int,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,16,1,_Z11HPCC_startsx|operand|lshr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|16|1,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,65371da53cf0,65371da53cf0
randomAccess,amd,477,base,value,and,int,64,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,22,2,_Z11HPCC_startsx|base|and|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|22|2,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,dcfc1ed9e602,1a29040cd1a1
randomAccess,amd,478,operand,operand,and,int,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,22,2,_Z11HPCC_startsx|operand|and|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|22|2,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,911ad8e51901,911ad8e51901
randomAccess,amd,479,operand,operand,and,int,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,22,2,_Z11HPCC_startsx|operand|and|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|22|2,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,99e6f9577c6a,99e6f9577c6a
randomAccess,amd,480,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,11,11,_Z11HPCC_startsx|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|11|11,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,a2270f22f2e7,12e033066fcb
randomAccess,amd,481,operand,operand,icmp,int,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,11,7,_Z11HPCC_startsx|operand|icmp|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|11|7,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,af82230aa0da,af82230aa0da
randomAccess,amd,482,operand,operand,icmp,int,64,1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,11,7,_Z11HPCC_startsx|operand|icmp|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|11|7,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,33795d53ada9,33795d53ada9
randomAccess,amd,483,operand,operand,br,int,1,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,49,11,9,_Z11HPCC_startsx|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|49|11|9,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,46daaaa7e695,46daaaa7e695
randomAccess,amd,484,base,value,load,int,32,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,50,20,10,_Z11HPCC_startsx|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|50|20|10,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,fc15ac0bf9c9,46adc4d268af
randomAccess,amd,485,pointer,pointer,load,ptr,64,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,50,20,22,_Z11HPCC_startsx|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|50|20|22,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,c9f65cd1e659,c9f65cd1e659
randomAccess,amd,486,base,value,sext,int,64,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,50,17,2,_Z11HPCC_startsx|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|50|17|2,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,7222bb676e7d,b5856409393c
randomAccess,amd,487,operand,operand,sext,int,32,0,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,50,17,2,_Z11HPCC_startsx|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|50|17|2,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,e6c509745863,e6c509745863
randomAccess,amd,488,pointer,pointer,getelementptr,ptr,64,-1,_Z11HPCC_startsx,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,50,17,2,_Z11HPCC_startsx|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|50|17|2,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,aba235982c7a,aba235982c7a
