bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,amd,554,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,32,14,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|32|14,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,5d234b016252,5d234b016252
entropy,amd,555,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,37,13,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|37|13,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,564381870ce5,514ceb2f15f8
entropy,amd,556,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,37,15,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|37|15,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,6597341c2e84,6597341c2e84
entropy,amd,557,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,35,6,_Z7entropyPfPKcii|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|35|6,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,ff061d51dee8,f37416c56403
entropy,amd,558,operand,operand,icmp,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,35,6,_Z7entropyPfPKcii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|35|6,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,de399caf5321,de399caf5321
entropy,amd,559,operand,operand,icmp,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,35,6,_Z7entropyPfPKcii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|35|6,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,9813a7eb1197,9813a7eb1197
entropy,amd,560,operand,operand,br,int,1,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,44,6,_Z7entropyPfPKcii|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|44|6,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,a464abc9dfd0,a464abc9dfd0
entropy,amd,561,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,47,14,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|47|14,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,688fe2408a23,eb21988843b3
entropy,amd,562,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,47,16,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|47|16,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,a12307d8d924,a12307d8d924
entropy,amd,563,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,52,15,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|52|15,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,7a840dbfd39d,2221ef1189e8
entropy,amd,564,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,52,17,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|52|17,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,80033c96804c,80033c96804c
entropy,amd,565,base,value,icmp,int,1,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,50,7,_Z7entropyPfPKcii|base|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|50|7,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,4e75ea6944e6,1db2a8bedd02
entropy,amd,566,operand,operand,icmp,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,50,7,_Z7entropyPfPKcii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|50|7,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,d6adcdb5d149,d6adcdb5d149
entropy,amd,567,operand,operand,icmp,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,50,7,_Z7entropyPfPKcii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|50|7,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,58ec0f0ce41b,58ec0f0ce41b
entropy,amd,568,operand,operand,br,int,1,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,29,10,7,_Z7entropyPfPKcii|operand|br|int|1|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|29|10|7,bench_source_match,,main.src,if,int yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,287c605a0feb,108b7e09d68d,108b7e09d68d
entropy,amd,569,pointer,pointer,load,ptr,64,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,3,_Z7entropyPfPKcii|pointer|load|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,fdd5abbc7cfb,fdd5abbc7cfb
entropy,amd,570,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,18,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|18,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,0798375e7e89,0798375e7e89
entropy,amd,571,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,21,16,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|21|16,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,82e00a27f081,6abb9a4ecc6f
entropy,amd,572,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,21,19,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|21|19,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,27c962e54b88,27c962e54b88
entropy,amd,573,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,26,17,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|26|17,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,2cfcc0d458b3,b5a099cf44a3
entropy,amd,574,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,26,20,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|26|20,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,56fd87de17eb,56fd87de17eb
entropy,amd,575,base,value,mul,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,24,3,_Z7entropyPfPKcii|base|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|24|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,069a764c2439,922e4fd4553f
entropy,amd,576,operand,operand,mul,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,24,3,_Z7entropyPfPKcii|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|24|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,f7f0003995e5,f7f0003995e5
entropy,amd,577,operand,operand,mul,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,24,3,_Z7entropyPfPKcii|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|24|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,f7894c556215,f7894c556215
entropy,amd,578,base,value,load,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,34,18,_Z7entropyPfPKcii|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|34|18,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,b4a127e9c61d,43a04b850ad1
entropy,amd,579,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,34,21,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|34|21,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,cb913c0601d4,cb913c0601d4
entropy,amd,580,base,value,add,int,32,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,32,6,_Z7entropyPfPKcii|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|32|6,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,22804fe6af36,1b2703f00313
entropy,amd,581,operand,operand,add,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,32,6,_Z7entropyPfPKcii|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|32|6,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,f63f1ce59380,f63f1ce59380
entropy,amd,582,operand,operand,add,int,32,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,32,6,_Z7entropyPfPKcii|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|32|6,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,154755715b00,154755715b00
entropy,amd,583,base,value,sext,int,64,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,2,_Z7entropyPfPKcii|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,bcc8517c8f5d,a2ea2b2877b3
entropy,amd,584,operand,operand,sext,int,32,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,2,_Z7entropyPfPKcii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,5923f1c16015,5923f1c16015
entropy,amd,585,pointer,pointer,getelementptr,ptr,64,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,2,_Z7entropyPfPKcii|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,76912684217f,76912684217f
entropy,amd,586,pointer,pointer,getelementptr,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,2,_Z7entropyPfPKcii|pointer|getelementptr|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,ad525b053ab6,ad525b053ab6
entropy,amd,587,operand,operand,getelementptr,int,64,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,2,_Z7entropyPfPKcii|operand|getelementptr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,4705abc399d4,4705abc399d4
entropy,amd,588,base,value,load,int,8,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,1,_Z7entropyPfPKcii|base|load|int|8|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,6845088e1689,a2e7ef48766a
entropy,amd,589,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,15,22,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|15|22,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,d8258f60a6c7,d8258f60a6c7
entropy,amd,590,base,value,sext,int,64,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,9,3,_Z7entropyPfPKcii|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|9|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,c8674588a0d5,3202a433032b
entropy,amd,591,operand,operand,sext,int,8,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,9,1,_Z7entropyPfPKcii|operand|sext|int|8|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|9|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,b16aeea3cebe,b16aeea3cebe
entropy,amd,592,pointer,pointer,getelementptr,ptr,64,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,9,3,_Z7entropyPfPKcii|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|9|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,3145d23c05ab,3145d23c05ab
entropy,amd,593,pointer,pointer,getelementptr,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,9,3,_Z7entropyPfPKcii|pointer|getelementptr|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|9|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,e42a028dc0c8,e42a028dc0c8
entropy,amd,594,operand,operand,getelementptr,int,64,1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,9,3,_Z7entropyPfPKcii|operand|getelementptr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|9|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,75895e05616f,75895e05616f
entropy,amd,595,operand,operand,getelementptr,int,64,2,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,9,2,_Z7entropyPfPKcii|operand|getelementptr|int|64|2|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|9|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,d5fa4abbba4a,d5fa4abbba4a
entropy,amd,596,base,value,load,int,8,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,38,2,_Z7entropyPfPKcii|base|load|int|8|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|38|2,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,3de6ea171988,06ea5c50bb7f
entropy,amd,597,pointer,pointer,load,ptr,64,0,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,38,23,_Z7entropyPfPKcii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|38|23,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,326bd9cd1eb7,326bd9cd1eb7
entropy,amd,598,base,value,add,int,8,-1,_Z7entropyPfPKcii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu,30,38,1,_Z7entropyPfPKcii|base|add|int|8|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/entropy-hip/main.cu|30|38|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,count[d_val[yy * width + xx]]++;,total++;,count[d_val[yy * width + xx]]++;,cb3e9538aa43,b45b99044780,a6dfa1fee355
