bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,amd,301,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,55,19,39,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|55|19|39,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,f5608e00354e,f5608e00354e
colorwheel,amd,302,result,value,icmp,int,1,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,55,21,7,_Z12computeColorffPh|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|55|21|7,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,ef0ebc91ae84,9604c71e554a
colorwheel,amd,303,operand,operand,icmp,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,55,21,7,_Z12computeColorffPh|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|55|21|7,bench_source_match,,main.src,=,float f = fk - k0;,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,for (int b = 0; b < 3; b++) {,bb036499a833,0b19dc8181df,0b19dc8181df
colorwheel,amd,304,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,21,28,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|21|28,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,90e65c11715e,0a5ab790c331
colorwheel,amd,305,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,21,40,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|21|40,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,c5217c8daa72,c5217c8daa72
colorwheel,amd,306,result,value,sext,int,64,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,1,_Z12computeColorffPh|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|1,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,b8224b3233bc,f1bbe7c5788e
colorwheel,amd,307,operand,operand,sext,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,1,_Z12computeColorffPh|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|1,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,b3f89ad746b9,b3f89ad746b9
colorwheel,amd,308,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,25,29,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|25|29,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,dd2189865a0b,a0ec1b6f008a
colorwheel,amd,309,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,25,41,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|25|41,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,3b691b981cbe,3b691b981cbe
colorwheel,amd,310,result,value,sext,int,64,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,2,_Z12computeColorffPh|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,4d8840dd1b11,90ba1f3cf3af
colorwheel,amd,311,operand,operand,sext,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,2,_Z12computeColorffPh|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,fb2d3c00d30a,fb2d3c00d30a
colorwheel,amd,312,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,30,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|30,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,d015b8923073,a6f82925d56e
colorwheel,amd,313,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,42,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|42,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,56f0fcc5130c,56f0fcc5130c
colorwheel,amd,314,result,value,sitofp,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,2,_Z12computeColorffPh|result|sitofp|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,982b2764dd72,fea39470b88b
colorwheel,amd,315,operand,operand,sitofp,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,18,2,_Z12computeColorffPh|operand|sitofp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|18|2,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,0c4acc559358,0c4acc559358
colorwheel,amd,316,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,28,3,_Z12computeColorffPh|result|fdiv|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|28|3,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,d22eb96fea2a,a099bb534aa7
colorwheel,amd,317,operand,operand,fdiv,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,56,28,3,_Z12computeColorffPh|operand|fdiv|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|56|28|3,bench_source_match,,main.src,=,for (int b = 0; b < 3; b++) {,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col0 = cw[k0][b] / 255.f;,4a29794e22f9,794223b4f859,794223b4f859
colorwheel,amd,318,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,21,31,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|21|31,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,717b5f16b326,5a64a6c5c2ab
colorwheel,amd,319,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,21,43,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|21|43,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,93327d232028,93327d232028
colorwheel,amd,320,result,value,sext,int,64,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,3,_Z12computeColorffPh|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,4f7c4bf9dae7,c7d6065f4aca
colorwheel,amd,321,operand,operand,sext,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,3,_Z12computeColorffPh|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,5aaedca202c7,5aaedca202c7
colorwheel,amd,322,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,25,32,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|25|32,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,1bc69febd5b7,a619a46860bf
colorwheel,amd,323,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,25,44,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|25|44,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,0694121ccfe1,0694121ccfe1
colorwheel,amd,324,result,value,sext,int,64,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,4,_Z12computeColorffPh|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|4,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,3d67bb4fdff2,9c23870309f0
colorwheel,amd,325,operand,operand,sext,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,4,_Z12computeColorffPh|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|4,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,b605d6301d42,b605d6301d42
colorwheel,amd,326,result,value,load,int,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,33,_Z12computeColorffPh|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|33,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,1181c88e1c7a,9320bead539a
colorwheel,amd,327,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,45,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|45,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,a89217ebcf5e,a89217ebcf5e
colorwheel,amd,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,3,_Z12computeColorffPh|result|sitofp|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,6dfe064d9fe5,3c6b21747467
colorwheel,amd,329,operand,operand,sitofp,int,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,18,3,_Z12computeColorffPh|operand|sitofp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|18|3,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,c42827b45179,c42827b45179
colorwheel,amd,330,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,28,4,_Z12computeColorffPh|result|fdiv|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|28|4,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,2c24e5e5eb60,6f45d0a713c5
colorwheel,amd,331,operand,operand,fdiv,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,57,28,4,_Z12computeColorffPh|operand|fdiv|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|57|28|4,bench_source_match,,main.src,=,float col0 = cw[k0][b] / 255.f;,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,float col1 = cw[k1][b] / 255.f;,a2a842de0039,a5feb0a15ba4,a5feb0a15ba4
colorwheel,amd,332,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,24,13,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|24|13,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,32ac4f344f56,a14fbe77014e
colorwheel,amd,333,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,24,46,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|24|46,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,97fa8c8e1d31,97fa8c8e1d31
colorwheel,amd,334,result,value,fsub,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,22,2,_Z12computeColorffPh|result|fsub|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|22|2,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,9503f72f927f,ce546e2c8e94
colorwheel,amd,335,operand,operand,fsub,float,32,1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,22,2,_Z12computeColorffPh|operand|fsub|float|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|22|2,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,ac27a9de7ca6,ac27a9de7ca6
colorwheel,amd,336,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,29,14,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|29|14,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,ac0327c9b42c,f2d8687eebec
colorwheel,amd,337,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,29,47,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|29|47,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,b4285008e58c,b4285008e58c
colorwheel,amd,338,result,value,fmul,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,27,4,_Z12computeColorffPh|result|fmul|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|27|4,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,0cd90b60e78d,199e0810ddcd
colorwheel,amd,339,operand,operand,fmul,float,32,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,27,4,_Z12computeColorffPh|operand|fmul|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|27|4,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,34806dc78785,34806dc78785
colorwheel,amd,340,operand,operand,fmul,float,32,1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,27,3,_Z12computeColorffPh|operand|fmul|float|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|27|3,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,9d6085ef665f,9d6085ef665f
colorwheel,amd,341,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,36,15,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|36|15,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,8ac09011e1e3,4cec9487afd5
colorwheel,amd,342,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,36,48,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|36|48,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,bb266333991e,bb266333991e
colorwheel,amd,343,result,value,load,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,40,16,_Z12computeColorffPh|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|40|16,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,7fe044580c29,9ab40288129e
colorwheel,amd,344,pointer,pointer,load,ptr,64,0,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,40,49,_Z12computeColorffPh|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|40|49,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,dbdcb295f03d,dbdcb295f03d
colorwheel,amd,345,result,value,fmul,float,32,-1,_Z12computeColorffPh,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu,58,38,5,_Z12computeColorffPh|result|fmul|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/colorwheel-hip/main.cu|58|38|5,bench_source_match,,main.src,=,float col1 = cw[k1][b] / 255.f;,float col = (1.f - f) * col0 + f * col1;,if (rad <= 1),float col = (1.f - f) * col0 + f * col1;,9b71cc0fafd7,4976c4cc6c6f,b95c55fdda06
