bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,amd,198,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,12,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,199,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,12,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,200,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,12,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,201,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,69,19,3,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|69|19|3,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,5d6225cb4aba,8d6838b4bc8d
jacobi,amd,202,operand,operand,icmp,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,69,19,3,_Z11jacobi_stepPfPKfS_|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|69|19|3,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,60d31513fb15,60d31513fb15
jacobi,amd,203,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,69,28,6,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|69|28|6,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,22163e8df892,dafe63e2387c
jacobi,amd,204,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,69,28,8,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|69|28|8,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,8c2fc510b78f,8c2fc510b78f
jacobi,amd,205,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,69,30,4,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|69|30|4,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,ca7522d0b403,5c7d3db9315f
jacobi,amd,206,operand,operand,icmp,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,69,30,4,_Z11jacobi_stepPfPKfS_|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|69|30|4,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",if (threadIdx.x == 15 && i <= N-2) {,a98e427ab3d1,d1dd9b7fc5e2,d1dd9b7fc5e2
jacobi,amd,207,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,7,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|7,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,db4edbfbbdcc,22cb209d614a
jacobi,amd,208,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,9,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|9,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,e8c8f8b0b075,e8c8f8b0b075
jacobi,amd,209,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,9,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|9,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,162b3d232870,af26aabe946f
jacobi,amd,210,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,9,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|9,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,5fe27d8c5c65,5fe27d8c5c65
jacobi,amd,211,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,8,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|8,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,29877eb4038d,498eaff9caa6
jacobi,amd,212,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,10,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|10,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,59384425017e,59384425017e
jacobi,amd,213,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,5,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,b9dddee64ffc,2f107aef21f7
jacobi,amd,214,operand,operand,mul,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,5,_Z11jacobi_stepPfPKfS_|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,4e78305c479e,4e78305c479e
jacobi,amd,215,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,10,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|10,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,c2e788ab3459,a96d2b3b5c48
jacobi,amd,216,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,10,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|10,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,313bfe2aaf2e,313bfe2aaf2e
jacobi,amd,217,operand,operand,add,int,32,1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,54,5,_Z11jacobi_stepPfPKfS_|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|54|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,50e4ef140b1f,50e4ef140b1f
jacobi,amd,218,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,48,3,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|48|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,c76dfa3ba60a,5ef2e27b9b2c
jacobi,amd,219,operand,operand,sext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,48,3,_Z11jacobi_stepPfPKfS_|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|48|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,ffec841f1d8c,ffec841f1d8c
jacobi,amd,220,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,48,3,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|48|3,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,f5ec84364919,99348cf1604b
jacobi,amd,221,pointer,pointer,load,ptr,64,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,48,11,_Z11jacobi_stepPfPKfS_|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|48|11,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,9008f393083f,9008f393083f
jacobi,amd,222,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,13,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,223,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,13,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,224,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,13,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,225,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,27,11,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|27|11,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,59ee74270894,0b6148e5486f
jacobi,amd,226,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,27,11,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|27|11,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,bb8c0d99083a,bb8c0d99083a
jacobi,amd,227,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,5,5,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|5|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,8212fff116bd,30b3fd2fa977
jacobi,amd,228,operand,operand,zext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,5,5,_Z11jacobi_stepPfPKfS_|operand|zext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|5|5,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,8b0e85f9ad99,8b0e85f9ad99
jacobi,amd,229,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,14,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,230,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,14,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,231,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,265,59,14,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|265|59|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,232,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,42,12,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|42|12,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,2cce9e480c72,69fe406801ba
jacobi,amd,233,operand,operand,add,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,42,12,_Z11jacobi_stepPfPKfS_|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|42|12,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,b0741b529f49,b0741b529f49
jacobi,amd,234,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,5,6,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|5|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,695c354011aa,6e7d74b3eea8
jacobi,amd,235,operand,operand,zext,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,70,5,6,_Z11jacobi_stepPfPKfS_|operand|zext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|70|5|6,bench_source_match,,main.src,f_old[IDX,if (threadIdx.x == 15 && i <= N-2) {,"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",},"f_old_tile[threadIdx.y+1][threadIdx.x+2] = f_old[IDX(i+1,j)];",7d81187cb3b7,56fae1ff9886,56fae1ff9886
jacobi,amd,236,result,value,call,int,64,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,15,_Z11jacobi_stepPfPKfS_|result|call|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,237,result,value,trunc,int,32,-1,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,15,_Z11jacobi_stepPfPKfS_|result|trunc|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,238,operand,operand,trunc,int,64,0,_Z11jacobi_stepPfPKfS_,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h,266,59,15,_Z11jacobi_stepPfPKfS_|operand|trunc|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_runtime.h|266|59|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,239,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,72,19,5,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|72|19|5,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",if (threadIdx.y == 0 && j >= 1) {,44126120cba2,ebc2bca75958,a9ddbcfda8f8
jacobi,amd,240,operand,operand,icmp,int,32,0,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,72,19,5,_Z11jacobi_stepPfPKfS_|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|72|19|5,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",if (threadIdx.y == 0 && j >= 1) {,44126120cba2,c28f9954bc2c,c28f9954bc2c
jacobi,amd,241,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu,72,27,9,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/jacobi-hip/main.cu|72|27|9,bench_source_match,,main.src,f_old[IDX,},if (threadIdx.y == 0 && j >= 1) {,"f_old_tile[threadIdx.y+0][threadIdx.x+1] = f_old[IDX(i,j-1)];",if (threadIdx.y == 0 && j >= 1) {,44126120cba2,f676880f4488,ad7163f99a16
