bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,amd,201,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,8,21,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|8|21,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,49a2df6c7dc8,c4169fc1780c
pathfinder,amd,202,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,8,21,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|8|21,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,fc0369d808d4,fc0369d808d4
pathfinder,amd,203,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,12,22,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|12|22,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,5e6218c569ed,395de49253cc
pathfinder,amd,204,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,12,22,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|12|22,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,8d36eddd9f13,8d36eddd9f13
pathfinder,amd,205,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,10,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|10|3,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,716d7706d96d,49d4d33fdeef
pathfinder,amd,206,operand,operand,icmp,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,10,3,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|10|3,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,1c5bf282fc68,1c5bf282fc68
pathfinder,amd,207,operand,operand,icmp,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,10,2,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|10|2,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,136ff116f2c8,136ff116f2c8
pathfinder,amd,208,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,25,23,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|25|23,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,58081a1fce02,7d04988ca308
pathfinder,amd,209,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,25,23,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|25|23,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,2afdfa9fe67b,2afdfa9fe67b
pathfinder,amd,210,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,37,24,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|37|24,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,0a6bc0d729b7,008d94e624a8
pathfinder,amd,211,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,37,24,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|37|24,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,c9fbe69c06d3,c9fbe69c06d3
pathfinder,amd,212,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,85,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|85|7|3,bench_source_match,,main.src,=,int E = tx+1;,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,W = (W < validXmin) ? validXmin : W;,373c09e957bc,323e0f225095,677d3c8781cd
pathfinder,amd,213,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,8,25,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|8|25,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,49fed2cd098b,7d58c515b807
pathfinder,amd,214,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,8,25,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|8|25,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,97d5426e337e,97d5426e337e
pathfinder,amd,215,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,12,26,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|12|26,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,b195b08216fe,618217d92726
pathfinder,amd,216,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,12,26,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|12|26,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,08815074fd55,08815074fd55
pathfinder,amd,217,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,10,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|10|4,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,9a1f60a32fbb,15834e45c292
pathfinder,amd,218,operand,operand,icmp,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,10,4,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|10|4,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,cba1861a974b,cba1861a974b
pathfinder,amd,219,operand,operand,icmp,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,10,3,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|10|3,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,da43400ce43f,da43400ce43f
pathfinder,amd,220,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,25,27,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|25|27,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,bfa39f93e169,ad02ff2aaeb8
pathfinder,amd,221,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,25,27,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|25|27,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,95acaadd8e7b,95acaadd8e7b
pathfinder,amd,222,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,37,28,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|37|28,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,271f3cbbc704,fcc4dde4c21b
pathfinder,amd,223,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,37,28,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|37|28,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,347aa4a4f03f,347aa4a4f03f
pathfinder,amd,224,result,value,phi,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,86,7,4,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|86|7|4,bench_source_match,,main.src,=,W = (W < validXmin) ? validXmin : W;,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);",E = (E > validXmax) ? validXmax : E;,0590fdde0fd9,eb1f37fcfa44,26aafff5831c
pathfinder,amd,225,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,29,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|29,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,920d59bb4ec4,644905de8f23
pathfinder,amd,226,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,29,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|29,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,7273b4cff83c,7273b4cff83c
pathfinder,amd,227,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,30,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|30,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,66ec3b414d16,be758029508b
pathfinder,amd,228,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,30,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|30,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,b8b167b51ffb,b8b167b51ffb
pathfinder,amd,229,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,5,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|5,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,daec93723bee,86875007d106
pathfinder,amd,230,operand,operand,icmp,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,5,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|5,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,8289b26fef25,8289b26fef25
pathfinder,amd,231,operand,operand,icmp,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,4,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|4,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,50398bb30b7a,50398bb30b7a
pathfinder,amd,232,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,31,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|31,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,d4694080abbb,2bbc4f8ac7c7
pathfinder,amd,233,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,31,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|31,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,e647f109d440,e647f109d440
pathfinder,amd,234,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,32,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|32,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,fa7e3269ab50,c4f140c93f42
pathfinder,amd,235,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,32,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|32,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,89dc21d2d761,89dc21d2d761
pathfinder,amd,236,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,6,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|6,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,a9d862669788,b145b0b882f0
pathfinder,amd,237,operand,operand,icmp,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,6,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|6,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,1b286e98a155,1b286e98a155
pathfinder,amd,238,operand,operand,icmp,int,32,1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,18,5,_Z10pathfinderPKiS0_PiS1_iiiii|operand|icmp|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|18|5,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,1ec7d274fe1c,1ec7d274fe1c
pathfinder,amd,239,result,value,phi,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,0,0,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|phi|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|0|0|1,bench_source_match,,main.src,<global>,,/***********************************************************************,* PathFinder uses dynamic programming to find a path on a 2-D grid from,/***********************************************************************,9e6b66e0999d,aca0a861a55f,b5de77aea569
pathfinder,amd,240,result,value,zext,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,88,8,1,_Z10pathfinderPKiS0_PiS1_iiiii|result|zext|int|8|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|88|8|1,bench_source_match,,main.src,IN_RANGE,E = (E > validXmax) ? validXmax : E;,"bool isValid = IN_RANGE(tx, validXmin, validXmax);","if(IN_RANGE(xidx, 0, cols-1))","bool isValid = IN_RANGE(tx, validXmin, validXmax);",ad9e9df77fb4,62f7a843a661,9f7328d9a1b4
