bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,amd,491,pointer,pointer,getelementptr,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,3,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,874d63cea7e0,874d63cea7e0
matrix-rotate,amd,492,operand,operand,getelementptr,int,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,7,3,_Z22rotate_matrix_parallelPfi|operand|getelementptr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|7|3,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,3cc36677ff2a,3cc36677ff2a
matrix-rotate,amd,493,operand,operand,store,float,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,25,2,_Z22rotate_matrix_parallelPfi|operand|store|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|25|2,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,1642c41c6639,1642c41c6639
matrix-rotate,amd,494,pointer,pointer,store,ptr,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,17,25,10,_Z22rotate_matrix_parallelPfi|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|17|25|10,bench_source_match,,main.src,matrix[,float top = matrix[first*n+i];,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[first*n+i] = matrix[(last-offset)*n+first];,cfb1b4dbce46,93762750da87,93762750da87
matrix-rotate,amd,495,pointer,pointer,load,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,5,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,cabbab773b16,cabbab773b16
matrix-rotate,amd,496,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,27,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|27,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,3d4162fd165a,3d4162fd165a
matrix-rotate,amd,497,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,46,21,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|46|21,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,a4a4a8653307,4f4180da89b1
matrix-rotate,amd,498,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,46,28,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|46|28,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,dec3f96a10a2,dec3f96a10a2
matrix-rotate,amd,499,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,51,22,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|51|22,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,a6a8906e2e85,8f561fb3c8e9
matrix-rotate,amd,500,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,51,29,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|51|29,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,c6d19eed9d8e,c6d19eed9d8e
matrix-rotate,amd,501,base,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,50,5,_Z22rotate_matrix_parallelPfi|base|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|50|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,61c864225880,7520e68ded0e
matrix-rotate,amd,502,operand,operand,mul,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,50,5,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|50|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,df5c15fb208f,df5c15fb208f
matrix-rotate,amd,503,operand,operand,mul,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,50,5,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|50|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,c126c2494cb3,c126c2494cb3
matrix-rotate,amd,504,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,54,23,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|54|23,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,1d45c4c221cc,af0a81621f5a
matrix-rotate,amd,505,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,54,30,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|54|30,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,18e90d181d9d,18e90d181d9d
matrix-rotate,amd,506,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,59,24,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|59|24,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,0f3ea38a8602,5b0bf63110d3
matrix-rotate,amd,507,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,59,31,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|59|31,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,a7fcabc34699,a7fcabc34699
matrix-rotate,amd,508,base,value,sub,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,58,5,_Z22rotate_matrix_parallelPfi|base|sub|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|58|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,e3575ac23045,50ddabfbd238
matrix-rotate,amd,509,operand,operand,sub,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,58,5,_Z22rotate_matrix_parallelPfi|operand|sub|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|58|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,219f75c59468,219f75c59468
matrix-rotate,amd,510,operand,operand,sub,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,58,5,_Z22rotate_matrix_parallelPfi|operand|sub|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|58|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,7de7b17a76d1,7de7b17a76d1
matrix-rotate,amd,511,base,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,52,5,_Z22rotate_matrix_parallelPfi|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|52|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,4a2c123e23c9,edd457b15643
matrix-rotate,amd,512,operand,operand,add,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,52,5,_Z22rotate_matrix_parallelPfi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|52|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,1cd4c293973a,1cd4c293973a
matrix-rotate,amd,513,operand,operand,add,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,52,5,_Z22rotate_matrix_parallelPfi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|52|5,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,40fb3bbda5ed,40fb3bbda5ed
matrix-rotate,amd,514,base,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,4,_Z22rotate_matrix_parallelPfi|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|4,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,ff0dcc249834,ceb0327dd436
matrix-rotate,amd,515,operand,operand,sext,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,4,_Z22rotate_matrix_parallelPfi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|4,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,2aa9458e7302,2aa9458e7302
matrix-rotate,amd,516,pointer,pointer,getelementptr,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,4,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|4,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,db6691315cc5,db6691315cc5
matrix-rotate,amd,517,pointer,pointer,getelementptr,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,4,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|4,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,68fdb31b13af,68fdb31b13af
matrix-rotate,amd,518,operand,operand,getelementptr,int,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,4,_Z22rotate_matrix_parallelPfi|operand|getelementptr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|4,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,613bf3178f03,613bf3178f03
matrix-rotate,amd,519,base,value,load,float,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,3,_Z22rotate_matrix_parallelPfi|base|load|float|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|3,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,b77590851ed7,e09a7fb7bc0b
matrix-rotate,amd,520,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,39,32,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|39|32,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,efb1497925c8,efb1497925c8
matrix-rotate,amd,521,pointer,pointer,load,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,7,6,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|7|6,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,91280f15c62f,91280f15c62f
matrix-rotate,amd,522,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,7,33,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|7|33,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,0c3eb943b25a,0c3eb943b25a
matrix-rotate,amd,523,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,15,25,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|15|25,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,c432fb26ad02,7f1714be5d07
matrix-rotate,amd,524,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,15,34,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|15|34,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,5d88d7b4e445,5d88d7b4e445
matrix-rotate,amd,525,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,20,20,26,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|20|20|26,bench_source_match,,main.src,matrix[,matrix[first*n+i] = matrix[(last-offset)*n+first];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[(last-offset)*n+first] = matrix[last*n+(last-offset)];,9d0823ab6b08,6ddbd044794f,26b37499b184
