bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,intel,187,base,value,load,int,64,-1,_ZNK4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi1EvEERim,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2370,30,1,_ZNK4sycl3_V119local_accessor_baseIiLi1ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi1EvEERim|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2370|30|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,188,base,value,load,int,32,-1,_ZNK4sycl3_V17nd_itemILi1EE7barrierENS0_6access11fence_spaceE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,217,63,1,_ZNK4sycl3_V17nd_itemILi1EE7barrierENS0_6access11fence_spaceE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|217|63|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,189,base,value,call,int,32,-1,_ZNK4sycl3_V17nd_itemILi1EE7barrierENS0_6access11fence_spaceE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,217,22,1,_ZNK4sycl3_V17nd_itemILi1EE7barrierENS0_6access11fence_spaceE|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|217|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,190,base,value,load,int,32,-1,_ZNK4sycl3_V17nd_itemILi1EE7barrierENS0_6access11fence_spaceE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,219,28,2,_ZNK4sycl3_V17nd_itemILi1EE7barrierENS0_6access11fence_spaceE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|219|28|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,191,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv24InitSizesSTWorkgroupSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,192,base,value,call,int,64,-1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,218,1,1,_ZN7__spirv16getWorkgroupSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|218|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,193,base,value,extractelement,int,64,-1,_Z23__spirv_WorkgroupSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,136,10,1,_Z23__spirv_WorkgroupSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|136|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,194,base,value,call,int,64,-1,_ZN7__spirv22InitSizesSTWorkgroupIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv22InitSizesSTWorkgroupIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,195,base,value,call,int,64,-1,_ZN7__spirv14getWorkgroupIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,221,1,1,_ZN7__spirv14getWorkgroupIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|221|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,196,base,value,load,int,64,-1,_ZN4sycl3_V12idILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,65,71,1,_ZN4sycl3_V12idILi1EEC2ILi1EEENSt9enable_ifIXeqT_Li1EEmE4typeE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|65|71|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,197,base,value,extractelement,int,64,-1,_Z21__spirv_WorkgroupId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,146,10,1,_Z21__spirv_WorkgroupId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|146|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,198,base,value,call,int,64,-1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,199,base,value,call,int,64,-1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,200,base,value,extractelement,int,64,-1,_Z27__spirv_LocalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,156,10,1,_Z27__spirv_LocalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|156|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,201,base,value,load,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,225,11,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|225|11|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,202,base,value,icmp,int,1,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,225,23,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|225|23|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,203,base,value,load,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,229,13,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|229|13|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,204,base,value,icmp,int,1,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,229,25,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|229|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,205,base,value,call,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,232,20,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|232|20|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,206,base,value,or,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,231,71,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|231|71|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,207,base,value,call,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,238,18,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|238|18|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,208,base,value,or,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,237,67,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|237|67|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,209,base,value,phi,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,229,12,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|phi|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|229|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,210,base,value,phi,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,225,10,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|phi|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|225|10|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,211,base,value,load,int,32,-1,_ZN5__spv19MemorySemanticsMaskC2ENS0_4FlagE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp,112,57,1,_ZN5__spv19MemorySemanticsMaskC2ENS0_4FlagE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp|112|57|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,212,base,value,load,int,32,-1,_ZNK5__spv19MemorySemanticsMaskcvjEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp,114,48,1,_ZNK5__spv19MemorySemanticsMaskcvjEv|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp|114|48|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,213,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv21InitSizesSTGlobalSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,214,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,215,base,value,extractelement,int,64,-1,_Z20__spirv_GlobalSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,106,10,1,_Z20__spirv_GlobalSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|106|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,216,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,217,base,value,call,int,64,-1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,218,base,value,extractelement,int,64,-1,_Z23__spirv_NumWorkgroups_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,126,10,1,_Z23__spirv_NumWorkgroups_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|126|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,219,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,220,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,221,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,96,10,1,_Z28__spirv_GlobalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|96|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,222,base,value,call,int,64,-1,_ZN7__spirv23InitSizesSTGlobalOffsetILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv23InitSizesSTGlobalOffsetILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,223,base,value,call,int,64,-1,_ZN7__spirv15getGlobalOffsetILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv15getGlobalOffsetILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,intel,224,base,value,extractelement,int,64,-1,_Z22__spirv_GlobalOffset_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,116,10,1,_Z22__spirv_GlobalOffset_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|116|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
