bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,22,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,23,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,24,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,25,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,26,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,27,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,28,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,29,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,30,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,31,142,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,287,result,value,add,int,32,-1,_Z12computeColorffPh,53,16,13,143,base,value,add,int,32,-1,_Z12computeColorffPh,51,16,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,0,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,1,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,2,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,3,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,4,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,5,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,6,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,7,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,8,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,9,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,10,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,11,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,12,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,13,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,15,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,16,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,17,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,18,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,19,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,20,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,21,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,22,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,23,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,24,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,25,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,26,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,27,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,28,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,29,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,30,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,31,141,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,285,result,value,load,int,32,-1,_Z12computeColorffPh,53,13,25,142,base,value,load,int,32,-1,_Z12computeColorffPh,51,13,25,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,0,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,1,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,14,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,15,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,16,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,17,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,18,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,19,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,20,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,21,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,22,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,23,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,24,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,25,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,26,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,27,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,28,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,29,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,30,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,31,143,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,289,result,value,srem,int,32,-1,_Z12computeColorffPh,53,21,1,144,base,value,srem,int,32,-1,_Z12computeColorffPh,51,21,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,0,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,1,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,2,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,3,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,4,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,5,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
colorwheel,family_no_ordinal,6,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,283,result,value,fptosi,int,32,-1,_Z12computeColorffPh,52,17,1,141,base,value,fptosi,int,32,-1,_Z12computeColorffPh,50,17,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,1,0
