bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,15,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,16,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,17,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,18,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,19,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,20,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,21,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,22,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,23,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,24,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,25,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,26,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,27,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,28,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,29,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,30,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,31,237,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,504,result,value,load,float,32,-1,_Z5colorPhiiff,78,18,5,58,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,18,5,DUE,FAILURE_NONHANG,DUE,FAILURE_NONHANG,,FAILURE_NONHANG,,0,
colorwheel,family_full,0,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,1,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,2,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,3,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,4,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,5,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,6,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,7,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,8,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,9,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,10,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,11,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,12,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,13,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,14,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,15,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,16,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,17,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,18,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,19,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,20,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,21,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,22,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,23,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,24,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,25,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,26,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,27,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,28,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,29,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,30,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,31,238,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,506,result,value,load,float,32,-1,_Z5colorPhiiff,78,21,6,59,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,21,6,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,0,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_full,1,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,2,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,0,0
colorwheel,family_full,3,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_FLAGGED,,134,0
colorwheel,family_full,4,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,5,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,6,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,7,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,8,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,9,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,10,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,11,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,12,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,13,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,14,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,15,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,16,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,17,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,18,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,19,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,20,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,21,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,22,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,23,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,24,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,25,240,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,511,result,value,load,float,32,-1,_Z5colorPhiiff,78,32,7,61,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,75,32,7,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
