packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_2.spv,trace/postlink_2.spv,affc47afe3f80276e5900a6b021ab54575cdc6b905f147d22b362e692d02f1d7,24452
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_2.sym,trace/postlink_2.sym,506169aa589a1598333a8dbb6d839b54a17ea2ec6dea83f8d8e2ab0d11e11775,51
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/postlink_2.wrapper.bc,trace/postlink_2.wrapper.bc,4004febb2715c9ba0652773d5a8b85367738665722b87841b8aa5e1b7e091a2a,27880
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/raw_outcome.txt,trace/raw_outcome.txt,5b08f312a06cb81c1ac15db861aac4abc910f29044ae6fc4df3ac9f469d2c247,612
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,f077fdc94b36bdf7496ccb06ce0dae09eb758cb9e180ab831ef67a58e4f7f3c6,487
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/run_binary.cmd,trace/run_binary.cmd,67fe15946fa93f9b712bb6fb3549dda9e44b3a35e804d4350869039a0622e4b3,425
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/site33_bit11_trial2.err,trace/site33_bit11_trial2.err,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/site33_bit11_trial2.out,trace/site33_bit11_trial2.out,ea1b93c5ef3391f7944600ba255daf96d50bf1f651f6f09b384a55b1e461cd2e,3214
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/site_metadata.csv,trace/site_metadata.csv,ff88b3547b2f57d9d4ec834a9dbe1536b44a345bade9e749fc33b843671fac44,446
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,96b6227056fc87846dbc0c3f6c04dbc8e516bcf049cf8726be70439d1df110f2,474
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,4f10bd52ad7891e52d7533f20089332294a88bedf0a32c4c5992aa6d0a7b7e1d,474
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/spirv_postlink_2.cmd,trace/spirv_postlink_2.cmd,8383424ff3cc44d6cafe31177514a64c1df062315ca2e7340751cff3f7295e97,474
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/split_postlink.cmd,trace/split_postlink.cmd,be952854dd258a8041da6074000ed2a78b68efaf42ed816dd98941bca918cbd2,454
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/trace_manifest.txt,trace/trace_manifest.txt,8671de328369251b09cee6c86ceae31aeb5623cb4e98cc88cce6082eb13fa74f,1151
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,6161f1b6218839af5a50f48f7ac192ad07b056cf8c2e19bcb02d9bd91d7e737a,680
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/use_chain.csv,trace/use_chain.csv,cdcb65277137414eb086f35dfd555d6b8d3cbbee1c8e17de22ce5e99954f92dd,740
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,cc6c1d725734b3c8d2e95d8e5e6df9a88aefb6479e9283882853ddf249dadcb4,855
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,2a288c26e721138368950e7e001b0f1a4905774105eb04e19323a24770ec23f1,855
SUP004_dense-embedding_site33_bit11_trial2,dense-embedding,33,11,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP004_dense-embedding_site33_bit11_trial2/trace/wrap_postlink_2.cmd,trace/wrap_postlink_2.cmd,832d8bf09778c9ac5a83e5d2ff509e1b5055064802b3734593f43f3ce7bb7e29,855
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/binary_libraries.txt,trace/binary_libraries.txt,4561266d8135164503189ae37166d807e532b7d0b13f1b23b7f975a5806fe504,1328
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/build_bundle.cmd,trace/build_bundle.cmd,6442d3c2233fab031f23c82cd9599d37c5f39d5099d679a4ef136ab1f6a87e82,443
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/device.bc,trace/device.bc,a5ad864e38e76a712a7d8872fad492defd25ff04ebb647ee9b3d422bee8d3579,21132
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/device.injected.bc,trace/device.injected.bc,26d2c8d2346258fe0464dc853a0b4ac8ba39a4612b1cdfb10dd9c1c437c27578,20756
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/device.injected.ll,trace/device.injected.ll,dba67bc0aa682174c366f35cfc22ab2c57190b44acd02ca710a6df57d2a4b3a9,91058
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/diag.json,trace/diag.json,a7e67559ff65943e97d2c37776f8e57aeed45bebf62f2ffbb6afda9607d99456,1751
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/diag_records.csv,trace/diag_records.csv,8304055d3a4a0cc246ea6420cb12bb9f2b373895850934cee5e75264304baee2,1448
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/fault_path.txt,trace/fault_path.txt,a1de1032e08fd21ea38a96240f42fd60c117c13f4c9060bc18a215fe727748a9,382
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,fabb2d455134aa1f781489b9f0bcf5a752cc833de9ad56026110dab459385bd7,673
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/link_host_binary.cmd,trace/link_host_binary.cmd,16fc583b13a20d43a7dca0c833519160fc81ff032bdb9205aba746876c16d847,1000
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/local_metadata_row.csv,trace/local_metadata_row.csv,2f2d9616f65cd0d049cd8bdee17830525c48097201a1615e02291596425fa3d7,446
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/post_injection.ll,trace/post_injection.ll,dba67bc0aa682174c366f35cfc22ab2c57190b44acd02ca710a6df57d2a4b3a9,91058
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink.table,trace/postlink.table,fe167c68acf0a2db449f88f8fde1e9e4a1d998880871ae8073886303ac7e1c1d,1646
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_0.bc,trace/postlink_0.bc,e564a964def7e2d3e7604ca8d5983fe16f5942e57c05d78c4cc63ba8db29a55a,16860
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_0.spv,trace/postlink_0.spv,8bbe372619e1098cea51f70dc945a0026aa1541dfaf2c623ec091413c29fba11,24776
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_0.sym,trace/postlink_0.sym,2e9a9d98e2ec030c04e83391e1fddc65f6718571aeb55a512df40826ad72acda,50
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,cc9f3f3211f6b82bda3845ea1a043291dc29ecc6e3038250184a8aad1cc1dc15,28204
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_1.bc,trace/postlink_1.bc,a3bea08b40c8a6cb596e8674d6b9af55158a46a20bebb37b42a257abc69c44b1,16948
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_1.spv,trace/postlink_1.spv,2cbf73c1eb28664110667fc0773e46413eb1300c3d4f2b33ed2f9bed22cfc2d6,24492
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_1.sym,trace/postlink_1.sym,50aeb59f3e1f0beb2f71de43d9ef4ab24b00bb79e479aebad4d40caa8fe2e4e6,51
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,7a19930bb2d6d6f45892bc0d768b75edb4987c2e5670a9e0c176382c38c6941a,27920
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_2.bc,trace/postlink_2.bc,c531b8d5e8e44fde7177999e98c2df77af090f7ec9900790cf39a22c5bf8d53f,16944
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_2.prop,trace/postlink_2.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_2.spv,trace/postlink_2.spv,affc47afe3f80276e5900a6b021ab54575cdc6b905f147d22b362e692d02f1d7,24452
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_2.sym,trace/postlink_2.sym,506169aa589a1598333a8dbb6d839b54a17ea2ec6dea83f8d8e2ab0d11e11775,51
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/postlink_2.wrapper.bc,trace/postlink_2.wrapper.bc,4004febb2715c9ba0652773d5a8b85367738665722b87841b8aa5e1b7e091a2a,27880
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/raw_outcome.txt,trace/raw_outcome.txt,85d244eca70123a9f0e4df93b17e510b30468600654e800fbd2914d239515881,610
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,51cb8b9e7c89e6387c7cf9eefe1dc213390925ffa19041bc238ed9ab20bed491,504
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/run_binary.cmd,trace/run_binary.cmd,14b8929fcaa2fe1da9c9dbd12b514c80f2aed7f4a1e4ffdbe85a181781f12974,441
SUP005_dense-embedding_site18_bit7_trial1,dense-embedding,18,7,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial1/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
