bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,193,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,114,7,54,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|114|7|54,bench_source_match,,main.src,sycl::shift_group_left,},if (tx == 0) {,reduction_array[ty] = err;,if (tx == 0) {,7c08013507d2,f4693197c238,506dd0cbeaf2
jacobi,intel,194,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,114,10,18,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|114|10|18,bench_source_match,,main.src,sycl::shift_group_left,},if (tx == 0) {,reduction_array[ty] = err;,if (tx == 0) {,7c08013507d2,efaf31e24b18,08ea71b0cf3c
jacobi,intel,195,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,115,27,16,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|115|27|16,bench_source_match,,main.src,sycl::shift_group_left,if (tx == 0) {,reduction_array[ty] = err;,},reduction_array[ty] = err;,728e00c7b601,ac9a9fe3e254,0ffe5604e519
jacobi,intel,196,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,115,21,55,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|115|21|55,bench_source_match,,main.src,sycl::shift_group_left,if (tx == 0) {,reduction_array[ty] = err;,},reduction_array[ty] = err;,728e00c7b601,9101c44b84d2,f4076e444476
jacobi,intel,197,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,115,5,28,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|115|5|28,bench_source_match,,main.src,sycl::shift_group_left,if (tx == 0) {,reduction_array[ty] = err;,},reduction_array[ty] = err;,728e00c7b601,83ace7f85bee,87da430e8086
jacobi,intel,198,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,123,7,56,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|123|7|56,bench_source_match,,main.src,item.barrier,item.barrier(access::fence_space::local_space);,if (ty == 0) {,err = reduction_array[tx];,if (ty == 0) {,a760b3962d27,dac0d981abff,17652b09cd5e
jacobi,intel,199,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,123,10,19,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|123|10|19,bench_source_match,,main.src,item.barrier,item.barrier(access::fence_space::local_space);,if (ty == 0) {,err = reduction_array[tx];,if (ty == 0) {,a760b3962d27,c7a05ef0dd2f,8828c01dc3bd
jacobi,intel,200,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,124,27,57,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|124|27|57,bench_source_match,,main.src,item.barrier,if (ty == 0) {,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,err = reduction_array[tx];,9a761dafe614,92a6392bdf4e,04cb7c57c100
jacobi,intel,201,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,124,11,29,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|124|11|29,bench_source_match,,main.src,item.barrier,if (ty == 0) {,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,err = reduction_array[tx];,9a761dafe614,1a52bfd692fa,3bcba9c03ddc
jacobi,intel,202,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,124,11,17,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|124|11|17,bench_source_match,,main.src,item.barrier,if (ty == 0) {,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,err = reduction_array[tx];,9a761dafe614,65390e537abe,71c0776fd911
jacobi,intel,203,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,125,26,58,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|125|26|58,bench_source_match,,main.src,item.barrier,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,11aac3684672,90ca693946fa,df7cad6f0f83
jacobi,intel,204,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,125,33,20,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|125|33|20,bench_source_match,,main.src,item.barrier,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,11aac3684672,7684e90a2f03,1c58cc2815b9
jacobi,intel,205,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,126,41,18,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|126|41|18,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,96cadeb1add5,da0c4d277686
jacobi,intel,206,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,126,46,59,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|126|46|59,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,9669dfe6ed7f,83d1e3ca7f6a
jacobi,intel,207,base,value,call,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,126,14,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|126|14|2,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,3c93bc73697a,84916db952be
jacobi,intel,208,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,126,11,19,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|126|11|19,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,5a6e95d452db,e4e30e32e805
jacobi,intel,209,base,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,126,11,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|126|11|5,bench_source_match,,main.src,sycl::shift_group_left,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",},"err += sycl::shift_group_left(sg, err, offset);",d9169e5c0b07,a414d4e938ba,49d70ddac010
jacobi,intel,210,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,125,45,60,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|125|45|60,bench_source_match,,main.src,item.barrier,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,11aac3684672,946ab106e209,d757ea4c32c9
jacobi,intel,211,base,value,sdiv,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,125,45,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|125|45|2,bench_source_match,,main.src,item.barrier,err = reduction_array[tx];,for (int offset = 8; offset > 0; offset /= 2) {,"err += shift_group_left(sg, err, offset);",for (int offset = 8; offset > 0; offset /= 2) {,11aac3684672,c849d6168a1b,e2830c3df4a1
jacobi,intel,212,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,128,9,61,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|128|9|61,bench_source_match,,main.src,sycl::shift_group_left,},if (tx == 0) {,"auto ao = atomic_ref<float,",if (tx == 0) {,30a0d1944328,1d8fc51ca0e8,e6f9a23c22d9
jacobi,intel,213,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,128,12,21,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|128|12|21,bench_source_match,,main.src,sycl::shift_group_left,},if (tx == 0) {,"auto ao = atomic_ref<float,",if (tx == 0) {,30a0d1944328,1de450470493,6ecbf7035038
jacobi,intel,214,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,134,20,20,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|134|20|20,bench_source_match,,main.src,ao.fetch_add,access::address_space::global_space> (error[0]);,ao.fetch_add(err);,},ao.fetch_add(err);,b814b39fda1a,aece8c22a74e,3a408fc70507
jacobi,intel,215,base,value,call,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,134,10,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|134|10|3,bench_source_match,,main.src,ao.fetch_add,access::address_space::global_space> (error[0]);,ao.fetch_add(err);,},ao.fetch_add(err);,b814b39fda1a,78a339ad0948,8e24cc882a17
jacobi,intel,216,base,value,load,int,32,-1,_ZNK4sycl3_V17nd_itemILi2EE7barrierENS0_6access11fence_spaceE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,217,63,1,_ZNK4sycl3_V17nd_itemILi2EE7barrierENS0_6access11fence_spaceE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|217|63|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,217,base,value,call,int,32,-1,_ZNK4sycl3_V17nd_itemILi2EE7barrierENS0_6access11fence_spaceE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,217,22,1,_ZNK4sycl3_V17nd_itemILi2EE7barrierENS0_6access11fence_spaceE|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|217|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,218,base,value,load,int,32,-1,_ZNK4sycl3_V17nd_itemILi2EE7barrierENS0_6access11fence_spaceE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,219,28,2,_ZNK4sycl3_V17nd_itemILi2EE7barrierENS0_6access11fence_spaceE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|219|28|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,219,base,value,load,float,32,-1,_ZN4sycl3_V116shift_group_leftINS0_9sub_groupEfEENSt9enable_ifIXaaoosr3stdE9is_same_vINSt5decayIT_E4typeES2_Esr4sycl3ext6oneapi12experimentalE27is_user_constructed_group_vIS7_Eoosr3stdE23is_trivially_copyable_vIT0_Esr6detail6is_vecIS8_EE5valueES8_E4typeES5_S8_NS5_14linear_id_typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/group_algorithm.hpp,532,46,1,_ZN4sycl3_V116shift_group_leftINS0_9sub_groupEfEENSt9enable_ifIXaaoosr3stdE9is_same_vINSt5decayIT_E4typeES2_Esr4sycl3ext6oneapi12experimentalE27is_user_constructed_group_vIS7_Eoosr3stdE23is_trivially_copyable_vIT0_Esr6detail6is_vecIS8_EE5valueES8_E4typeES5_S8_NS5_14linear_id_typeE|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/group_algorithm.hpp|532|46|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,220,base,value,load,int,32,-1,_ZN4sycl3_V116shift_group_leftINS0_9sub_groupEfEENSt9enable_ifIXaaoosr3stdE9is_same_vINSt5decayIT_E4typeES2_Esr4sycl3ext6oneapi12experimentalE27is_user_constructed_group_vIS7_Eoosr3stdE23is_trivially_copyable_vIT0_Esr6detail6is_vecIS8_EE5valueES8_E4typeES5_S8_NS5_14linear_id_typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/group_algorithm.hpp,532,49,1,_ZN4sycl3_V116shift_group_leftINS0_9sub_groupEfEENSt9enable_ifIXaaoosr3stdE9is_same_vINSt5decayIT_E4typeES2_Esr4sycl3ext6oneapi12experimentalE27is_user_constructed_group_vIS7_Eoosr3stdE23is_trivially_copyable_vIT0_Esr6detail6is_vecIS8_EE5valueES8_E4typeES5_S8_NS5_14linear_id_typeE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/group_algorithm.hpp|532|49|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,221,base,value,call,float,32,-1,_ZN4sycl3_V116shift_group_leftINS0_9sub_groupEfEENSt9enable_ifIXaaoosr3stdE9is_same_vINSt5decayIT_E4typeES2_Esr4sycl3ext6oneapi12experimentalE27is_user_constructed_group_vIS7_Eoosr3stdE23is_trivially_copyable_vIT0_Esr6detail6is_vecIS8_EE5valueES8_E4typeES5_S8_NS5_14linear_id_typeE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/group_algorithm.hpp,532,10,1,_ZN4sycl3_V116shift_group_leftINS0_9sub_groupEfEENSt9enable_ifIXaaoosr3stdE9is_same_vINSt5decayIT_E4typeES2_Esr4sycl3ext6oneapi12experimentalE27is_user_constructed_group_vIS7_Eoosr3stdE23is_trivially_copyable_vIT0_Esr6detail6is_vecIS8_EE5valueES8_E4typeES5_S8_NS5_14linear_id_typeE|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/group_algorithm.hpp|532|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,222,base,value,load,int,32,-1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp,461,43,1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp|461|43|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,223,base,value,load,int,32,-1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp,461,50,2,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp|461|50|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,224,base,value,load,float,32,-1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp,461,57,1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp|461|57|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,225,base,value,call,float,32,-1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp,461,12,1,_ZNK4sycl3_V16detail15atomic_ref_implIfLm4ELNS0_12memory_orderE0ELNS0_12memory_scopeE3ELNS0_6access13address_spaceE1EvE9fetch_addEfS3_S4_|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/atomic_ref.hpp|461|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,226,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,80,21,1,_ZN4sycl3_V16detail5arrayILi2EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|80|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,227,base,value,load,int,32,-1,_ZN4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,25,2,_ZN4sycl3_V16detail5arrayILi2EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,228,base,value,sext,int,64,-1,_ZN4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,81,12,1,_ZN4sycl3_V16detail5arrayILi2EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|81|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,229,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,230,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,2,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,231,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,232,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,233,base,value,load,int,64,-1,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,78,54,1,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|78|54|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,234,base,value,load,int,64,-1,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp,78,60,2,_ZN4sycl3_V12idILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/id.hpp|78|60|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
