bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,intel,211,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,40,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|40|4,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,312fc2b270c8,d0d5f45eeddc
entropy,intel,212,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,24,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|24|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,fee55299e5dc,da011e26e66b
entropy,intel,213,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,24,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|24|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,737d09e3356c,ca0a82a52c91
entropy,intel,214,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,24,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|24|4,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,749113c4a322,d383dfa74187
entropy,intel,215,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,46,28,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|46|28,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,ed7c9b8bc770,ee60a09cf494
entropy,intel,216,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,46,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|46|5,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,7dbfd25f5667,e19a0c81136c
entropy,intel,217,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,50,29,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|50|29,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,cba361ef1217,131692b71b89
entropy,intel,218,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,135,50,5,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|135|50|5,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_input[yy*width+xx]][idx]++;,total++;,sd_count[d_input[yy*width+xx]][idx]++;,b425a6b68f18,3953ce3419a7,4114c7b499bc
entropy,intel,219,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,136,20,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|136|20|2,bench_source_match,,main.src,if,sd_count[d_input[yy*width+xx]][idx]++;,total++;,},total++;,e5210a7a8f91,c04e0a433fb9,0829f81e8ec4
entropy,intel,220,base,value,add,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,136,20,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|136|20|1,bench_source_match,,main.src,if,sd_count[d_input[yy*width+xx]][idx]++;,total++;,},total++;,e5210a7a8f91,a9affd44fc25,d9f34d383563
entropy,intel,221,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,130,39,30,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|130|39|30,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,be3a57edbaa6,b7b051e39df8
entropy,intel,222,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,130,39,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|130|39|6,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,7ec2ecff4523,3106b0c8a5d8
entropy,intel,223,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,129,37,31,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|129|37|31,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,8e48dbb11aa8,7b816c28c916
entropy,intel,224,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,129,37,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|129|37|7,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,8e9f17e3cfcd,d9e12ac65ef2
entropy,intel,225,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,142,24,32,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|142|24|32,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,74c942089b81,a97e32f6abb1
entropy,intel,226,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,142,26,14,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|142|26|14,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,501917e9efe9,067780493bf6
entropy,intel,227,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,42,33,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|42|33,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,f2b4389a1bee,082d48ec38d0
entropy,intel,228,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,42,6,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|42|6,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,06b0249b7629,d3e65db28865
entropy,intel,229,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,45,34,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|45|34,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,d4d8ef1ee00e,fe159cbaae6a
entropy,intel,230,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,45,7,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|45|7,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,60e300202829,5d0d50143964
entropy,intel,231,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,33,35,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|33|35,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,83bdeaa855cd,a1c1dccc3064
entropy,intel,232,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,22,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|22|8,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,714815ab961e,d6e0ca9664fb
entropy,intel,233,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,22,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|22|1,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,3a25971e2644,beaa13ffb81c
entropy,intel,234,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,19,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|19|2,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,06435d0f099b,11656c275e55
entropy,intel,235,base,value,fsub,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,143,19,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|fsub|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|143|19|1,bench_source_match,,main.src,for,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,entropy -= d_logTable[sd_count[k][idx]];,d91f3ed9787e,beb07eb6c775,5ea9ae8db00a
entropy,intel,236,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,142,33,36,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|142|33|36,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,69a78c5b380a,950f26422476
entropy,intel,237,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,142,33,8,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|142|33|8,bench_source_match,,main.src,for,float entropy = 0;,for(int k = 0; k < 16; k++),entropy -= d_logTable[sd_count[k][idx]];,for(int k = 0; k < 16; k++),133db6b2e20e,77b7e0d17406,1058b46f88a0
entropy,intel,238,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,19,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|19|3,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,78c21c9d654d,95d234ad4dfa
entropy,intel,239,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,29,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|29|3,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,3a784801e102,3d07a9fc42f1
entropy,intel,240,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,29,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|29|1,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,3bfd264756ec,0a77b95bc8f4
entropy,intel,241,base,value,sitofp,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,29,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|29|1,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,e43ec59260bd,3f3524280eac
entropy,intel,242,base,value,call,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,27,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|27|1,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,8f98fa8f7dd0,2fc08726b2cd
entropy,intel,243,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,63,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|63|4,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,25c6aad11549,c960a85fbb2f
entropy,intel,244,base,value,sitofp,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,63,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sitofp|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|63|2,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,3a647f8328a5,6ed847de65ca
entropy,intel,245,base,value,call,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,37,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|call|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|37|2,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,276c4dd90b0a,6ef1386a6c89
entropy,intel,246,base,value,fadd,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,145,35,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|145|35|1,bench_source_match,,main.src,sycl::native::log2,entropy -= d_logTable[sd_count[k][idx]];,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,entropy = entropy / total + sycl::native::log2((float)total);,eff48254b89b,85976ea0c6ff,808ba4ede23f
entropy,intel,247,base,value,load,float,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,31,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|31|4,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,df066fe6c6dd,43f0330b4bec
